VIX,US10Y,USDJPY,RET_QQQ,RET_SP500,RET_NASDAQ,RET_DOW,RET_VIX,RET_US10Y,RET_USDJPY,RET_GOLD,RET_TLT,RET_QQQ_MA20,RET_SP500_MA20,RET_NASDAQ_MA20,RET_DOW_MA20,RET_VIX_MA20,RET_US10Y_MA20,RET_USDJPY_MA20,RET_GOLD_MA20,RET_TLT_MA20,RET_QQQ_MA60,RET_SP500_MA60,RET_NASDAQ_MA60,RET_DOW_MA60,RET_VIX_MA60,RET_US10Y_MA60,RET_USDJPY_MA60,RET_GOLD_MA60,RET_TLT_MA60,MRDI_Short,MRDI_Long,MA20_MRDI,MA60_MRDI,RiskScore,QQQ_20D_RETURN,RET_QQQ_20D,RET_SP500_20D,wd_0_x_MRDI_Short,wd_0_x_MRDI_Long,wd_0_x_RET_QQQ,wd_0_x_RET_SP500,wd_1_x_MRDI_Short,wd_1_x_MRDI_Long,wd_1_x_RET_QQQ,wd_1_x_RET_SP500,wd_2_x_MRDI_Short,wd_2_x_MRDI_Long,wd_2_x_RET_QQQ,wd_2_x_RET_SP500,wd_3_x_MRDI_Short,wd_3_x_MRDI_Long,wd_3_x_RET_QQQ,wd_3_x_RET_SP500,wd_4_x_MRDI_Short,wd_4_x_MRDI_Long,wd_4_x_RET_QQQ,wd_4_x_RET_SP500,m_1_x_RET_QQQ,m_1_x_RET_SP500,m_2_x_RET_QQQ,m_2_x_RET_SP500,m_3_x_RET_QQQ,m_3_x_RET_SP500,m_4_x_RET_QQQ,m_4_x_RET_SP500,m_5_x_RET_QQQ,m_5_x_RET_SP500,m_6_x_RET_QQQ,m_6_x_RET_SP500,m_7_x_RET_QQQ,m_7_x_RET_SP500,m_8_x_RET_QQQ,m_8_x_RET_SP500,m_9_x_RET_QQQ,m_9_x_RET_SP500,m_10_x_RET_QQQ,m_10_x_RET_SP500,m_11_x_RET_QQQ,m_11_x_RET_SP500,m_12_x_RET_QQQ,m_12_x_RET_SP500,y_pred,y_actual,residual
24.299999237060547,2.157999992370605,117.08000183105467,0.0030767587630677,0.0008532721255336,-0.001214491374167,0.003188467010559,-0.1003332457925522,0.0131454818898151,-0.0039135535212668,-0.0088947997605203,-0.0109428857509219,-0.0044531247415227,-0.0034384391431401,-0.0046369487504652,-0.0033716369749259,0.0215988413511961,-0.0016118651848842,-0.0025668194619254,0.0009701380913724,0.0002192876916144,-0.0002290496559778,-0.0007233156539945,-0.0006158960296238,-0.000634973721706,0.00985267339679,0.0006659211484655,-0.0003914785806035,-0.0009059726076468,0.0001001946640319,3.233598083493566,3.8185368569650495,4.1065189260394845,2.5909811893894195,0.8053375517924086,-0.0732293822107139,-0.0870744842828934,-0.0678041849330343,3.233598083493566,3.8185368569650495,-0.0870744842828934,-0.0678041849330343,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0870744842828934,-0.0678041849330343,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.015725066341189423,-0.0732293822107139,-0.08895444855190332
22.46999931335449,2.101999998092652,117.6500015258789,0.0115976046264154,0.0078027985167561,0.0103341501551175,0.0071744297449711,-0.0753086412000819,-0.0259499511009896,0.0048684633234523,-0.005060137388834,0.0144244565566884,-0.0031142854469946,-0.0026613499664033,-0.0033810634703545,-0.0027974691683752,0.0121231814919981,-0.0022391220671288,-0.0021741440977222,0.0008143681702796,0.0009938793108301,-7.643762234529708e-05,-0.0006145269655049,-0.0004718490363079,-0.0005616105589207,0.0094855073739363,0.0003048850652487,-0.0003450803033311,-0.0010564509807281,0.0002138466534069,2.7937515945138043,2.706838895847167,3.4239750575219285,2.3888684544932355,0.6289846063490898,-0.0851810390102736,-0.0622524957512468,-0.0532032025795955,0.0,0.0,-0.0,-0.0,2.7937515945138043,2.706838895847167,-0.0622524957512468,-0.0532032025795955,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0622524957512468,-0.0532032025795955,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.01899773569556838,-0.0851810390102736,-0.10417877470584198
25.21999931335449,2.065999984741211,117.83000183105467,-0.0344890915207537,-0.0249654523042195,-0.0341149370767063,-0.0220880159833402,0.1223854064991272,-0.0171265525138473,0.0015299643250423,0.0048939846532103,0.0098569060846649,-0.0050646110793057,-0.0040221919392723,-0.0053087930170251,-0.0041375428495178,0.0189308772360264,-0.0037974455738377,-0.0016046079397083,0.0011029081757508,0.0014209805277303,-0.0005435633871003,-0.0009168607714441,-0.0008956582984385,-0.0008811322431603,0.0099791911815721,0.0002985481760582,-0.0002962824200344,-0.0010572376174592,0.0003497293780634,3.926407299959489,4.492033340533376,4.641335619471697,2.7429688663485505,0.9581371959360442,-0.038076731180389,-0.0986662593298407,-0.0789141337536079,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,3.926407299959489,4.492033340533376,-0.0986662593298407,-0.0789141337536079,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0986662593298407,-0.0789141337536079,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.022402613200524443,-0.038076731180389,-0.060479344380913444
23.950000762939453,2.0980000495910645,117.4250030517578,0.0212950917121339,0.0166959053866622,0.0196506321734235,0.0140941036253365,-0.0503568035286403,0.0154888988800558,-0.0034371448103477,-0.0162338097576399,-0.0093605440784259,-0.0028490659513239,-0.0022162583050651,-0.0032192649269575,-0.0025522019195205,0.0033571963222178,-0.0007898577225532,-0.0017805745214259,1.8181343681217265e-05,0.0001650273797065,-0.0001619448796109,-0.0005599911116962,-0.000520337030548,-0.0004929096411072,0.0088003519746789,0.0011568596517887,-0.0003131551544048,-0.0016183424057499,4.786704423733376e-05,3.1848386034028557,3.305063980705856,4.097742551159571,2.6510387540878404,0.7392455562620015,-0.0150857934541532,-0.0577864661868278,-0.0449867715760704,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,3.1848386034028557,3.305063980705856,-0.0577864661868278,-0.0449867715760704,0.0,0.0,-0.0,-0.0,-0.0577864661868278,-0.0449867715760704,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.02630772305266865,-0.0150857934541532,-0.04139351650682185
27.020000457763672,2.032999992370605,118.2030029296875,-0.0310365470865255,-0.02159909800185,-0.0274279692578548,-0.0238701103681001,0.1281836992495957,-0.0309819140534001,0.006625504430149,0.0102893149148592,0.0155873331073119,-0.00477998971935,-0.0035339912060293,-0.004780790874238,-0.004044832258566,0.0131694150873893,-0.0043492378600452,-0.0011136648619433,0.0011727400421012,0.0015908177879604,-0.0009529886065095,-0.0011675223053793,-0.001281507535524,-0.0011044358088522,0.0127670310943403,0.0002871370522163,-7.882995519683522e-05,-0.0013707040048066,0.0003893121055119,3.543861195300642,4.364618119704962,4.906618771644793,3.129304744636108,0.8995437134960813,0.0048588036122241,-0.0938995098201596,-0.0700366922140494,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,3.543861195300642,4.364618119704962,-0.0938995098201596,-0.0700366922140494,-0.0938995098201596,-0.0700366922140494,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.02493690034476255,0.0048588036122241,-0.02007809673253845
27.59000015258789,1.9839999675750728,117.56500244140624,-0.0008928279109541,-0.0111682526422448,-0.0037273652554685,-0.0138440539869973,0.0210954731742218,-0.0241023241413764,-0.0053974981385267,0.0123943206459713,0.0073954207749136,-0.0051292065929501,-0.0046233318922781,-0.005402618344102,-0.0051873045731677,0.0181397162761149,-0.0065206458576065,-0.0014650161983864,0.0019250841665662,0.0022552911862189,-0.0010375254073125,-0.0014298344206729,-0.0014004047688046,-0.0014073337194667,0.0141570429721254,-0.0001145683501399,-0.0001996448337508,-0.0010464394873036,0.0005071914023456,3.5298797344519834,4.039623574813606,5.335288931399144,3.2980179775543723,0.867249775948236,0.0087348462740075,-0.1001897046452031,-0.090084748066189,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,3.5298797344519834,4.039623574813606,-0.1001897046452031,-0.090084748066189,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.1001897046452031,-0.090084748066189,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.03453597281329525,0.0087348462740075,-0.025801126539287747
26.690000534057617,2.0190000534057617,117.13400268554688,0.0009929084819071,0.0051954383611314,8.276897377723635e-05,0.0073534193753141,-0.0326205006724458,0.0176411725820073,-0.0036660549220348,0.0011387977038974,-0.0067887542573212,-0.0058230478272653,-0.0050893084457365,-0.0061568839103891,-0.0054592365624235,0.0238833930087429,-0.00605745967887,-0.0018898775915934,0.0013762304162184,0.0020228709425495,-0.0011165486230861,-0.001347752873566,-0.0014630777551758,-0.0012988802616377,0.0136908880579406,0.0001382573023332,-0.000291544235142,-0.0009578235239084,0.0004397778656832,1.8306672860070765,2.171080731541445,5.206448305710302,3.230578127786961,0.4582934099067339,0.024095027108733,-0.1124932637242492,-0.0984434058644765,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,1.8306672860070765,2.171080731541445,-0.1124932637242492,-0.0984434058644765,0.0,0.0,-0.0,-0.0,-0.1124932637242492,-0.0984434058644765,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.026505585779873473,0.024095027108733,-0.002410558671140473
22.34000015258789,2.0480000972747803,117.92400360107422,0.0289537549640854,0.0202837010244947,0.0266365199990086,0.0132742133111787,-0.1629824014397801,0.0143635676582076,0.0067444200438377,-0.0046449698899634,-0.0038150504833853,-0.0036471574057464,-0.0033230973490146,-0.0041488764705052,-0.00408210903372,0.0127107570162671,-0.004268008316896,-0.0018764677112432,0.0022388724326691,0.0012668719725829,-0.0005481521110382,-0.0009860063506685,-0.0009358953489826,-0.0010646531744836,0.0101178163458116,2.426432767785684e-05,-0.0002116966535923,-0.0011408765891672,0.0004786767159247,3.452364361945224,3.858515720872016,4.441154974730793,2.7179852810967784,0.8378535084003456,-0.0211043670896419,-0.0733001043253311,-0.0661103141040712,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,3.452364361945224,3.858515720872016,-0.0733001043253311,-0.0661103141040712,-0.0733001043253311,-0.0661103141040712,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.025326106524106832,-0.0211043670896419,-0.04643047361374873
24.14999961853028,2.0220000743865967,118.5719985961914,-0.0148406191054339,-0.0156379820533789,-0.0158325177020265,-0.0129424868842095,0.081020566409115,-0.0126953230728753,0.0054950220084901,0.0102857317243301,0.0054254791063195,-0.0034300793549473,-0.0032151354513454,-0.0041462101479804,-0.0036795865310796,0.0121155335435483,-0.0040314599979136,-0.0015964086857501,0.0019869894091706,0.0012607068736076,-0.0006938193000496,-0.0011495491349599,-0.0010602830153341,-0.0012334118672398,0.0104628673066626,0.000142629946098,-0.0001587452375867,-0.0008216018460487,0.0004035631485986,2.359261502471627,2.7659391520205,4.164482349918874,2.833273029893456,0.5870346925675596,0.0031303307598371,-0.0691980946972096,-0.0640572858545737,2.359261502471627,2.7659391520205,-0.0691980946972096,-0.0640572858545737,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0691980946972096,-0.0640572858545737,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.03117341311327471,0.0031303307598371,-0.02804308235343761
22.5,1.99399995803833,118.22799682617188,0.0089995306467178,0.0141443355902264,0.0108840973309756,0.0177530274709347,-0.068322966649831,-0.0138477326004851,-0.0029012057997863,0.0114064768437669,0.0004761937997725,-0.0035354941553619,-0.0028968387986355,-0.0040675658961541,-0.0031511843460565,0.0135303029073999,-0.0046783747054947,-0.001271892036113,0.0020134086059295,0.0012966920875095,-0.0008832974957829,-0.0011909364011913,-0.001154114533255,-0.0012487072114285,0.0115696610270526,-4.711571142390255e-05,-0.0002157261638245,-0.0006255269971451,0.000383294321328,3.2805870861266047,3.6806893529893343,3.793991100178591,2.6983190830975063,0.7977512512635283,0.0039744497277736,-0.0711389420427913,-0.0581451243656786,0.0,0.0,-0.0,-0.0,3.2805870861266047,3.6806893529893343,-0.0711389420427913,-0.0581451243656786,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0711389420427913,-0.0581451243656786,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.01558074004366136,0.0039744497277736,-0.01160629031588776
23.11000061035156,2.000999927520752,118.37999725341795,-0.0249153832084164,-0.0108634837956395,-0.0217835355228899,-0.0137791385013715,0.027111138237847,0.0035105163639563,0.0012856551013848,0.0037282274439891,-0.0002380628485918,-0.0051099527533771,-0.0038808497910746,-0.0054806555337691,-0.00432024226708,0.0205008338722121,-0.0054586990193549,-0.0011688616439232,0.0024615751441683,0.0016459974154552,-0.0017649341521265,-0.0015558335401073,-0.0018959299856105,-0.001628489715758,0.0120099790414968,-0.0004659720978514,-0.0003358735577086,-0.0005350372247883,0.0005214914809847,2.900838872409564,4.714545813604788,4.679625024683568,3.663725691194649,0.8685744836272167,0.0283360658468283,-0.1001969861803325,-0.0765190374419528,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,2.900838872409564,4.714545813604788,-0.1001969861803325,-0.0765190374419528,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.1001969861803325,-0.0765190374419528,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.021973087909673627,0.0283360658468283,0.006362977937154672
22.420000076293945,1.9850000143051147,118.46700286865234,0.0141180633165012,0.0055285772057875,0.0086187979820806,0.0078509832133968,-0.029857226994124,-0.00799595891813,0.0007349688904632,-0.0106788141870886,0.0014282414527335,-0.0047752986930598,-0.0042253243458229,-0.0054978192929058,-0.0044597507960999,0.0221103841579757,-0.0064167786989169,-0.0010595085013735,0.0020738205034102,0.0020934848255029,-0.0015399781464544,-0.001431805575233,-0.0017616911795968,-0.0014753049049824,0.0105556966258081,-0.00039920721398,-0.0003837483256183,-0.0007025541286801,0.0004343668144491,2.006420017517399,3.139017980702416,4.46831769884382,3.478914515692876,0.5871207694905124,0.0049021761418164,-0.0942189185840776,-0.0828033127498719,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,2.006420017517399,3.139017980702416,-0.0942189185840776,-0.0828033127498719,0.0,0.0,-0.0,-0.0,-0.0942189185840776,-0.0828033127498719,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.02974625233895232,0.0049021761418164,-0.02484407619713592
20.200000762939453,1.930999994277954,118.93000030517578,0.0208823579727464,0.0247602174153414,0.0238024477769058,0.0246838847348433,-0.0990187023104355,-0.027204040119901,0.0039082396389884,0.0038482826092702,0.0084764625187807,-0.0037223163478516,-0.0029073816639809,-0.0043330644627124,-0.0030822839000308,0.0166135271425632,-0.0073132017956053,-0.0008248495469126,0.0019045859627649,0.0022308603122452,-0.0012259037846366,-0.0009765666426486,-0.0013499206119542,-0.0010245444645542,0.0087527793574425,-0.0006096538001151,-0.0002709314748111,-0.0006758087680896,0.0005339811976432,3.9348107812183546,4.767233126147578,3.76138032253716,2.990368770381967,0.9951379883870366,0.0159415627609249,-0.0751401063747583,-0.0585883485956515,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,3.9348107812183546,4.767233126147578,-0.0751401063747583,-0.0585883485956515,-0.0751401063747583,-0.0585883485956515,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.022612455641045026,0.0159415627609249,-0.006670892880120127
19.979999542236328,1.965999960899353,121.33999633789062,0.002688973368236,-0.0004432365871701,0.0013914155123568,-0.0010397656387702,-0.0108911491284078,0.0181253064345483,0.0202639874424515,0.0102852373530029,-0.0030616241965827,-0.0043472528892767,-0.003350945762875,-0.0048522806736124,-0.0036151544535812,0.0149889183598023,-0.0078335947531995,0.0004302149164914,0.0028312719344147,0.0027631414343356,-0.0013196334287697,-0.0011812878070787,-0.0015438876957569,-0.0012296571071411,0.0097594221838224,-0.0008335341926211,0.0001318428555558,-0.0003700755972738,0.0005499781678162,5.587678787739554,3.560447879883426,4.675498621497359,3.0589168997640246,1.0453366359610772,0.0136004157873006,-0.0865267443498946,-0.0668700780210134,5.587678787739554,3.560447879883426,-0.0865267443498946,-0.0668700780210134,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0865267443498946,-0.0668700780210134,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.047761331717985106,0.0136004157873006,-0.0341609159306845
21.979999542236328,1.8639999628067017,120.83999633789062,-0.0216452315570887,-0.0187430908302749,-0.0223834712916793,-0.0179729113581367,0.100100102393503,-0.05188199395792,-0.0041206528357531,0.0003701368348287,0.0185523268849967,-0.0049789445290754,-0.0039272388745905,-0.0055594501403329,-0.0041833687331868,0.0162314825666593,-0.0103410028898216,0.0001498154875157,0.0032313828870114,0.0037407161009008,-0.0016540762291915,-0.0014861764175516,-0.0018468865984407,-0.0015069714800122,0.0111021004029861,-0.0023435502913301,1.0181025925842802e-05,-0.000204431779371,0.0011243276970128,3.0777746550523832,3.5009631258869938,5.108399726569277,3.602565254767156,0.7479093137014439,0.0340671467330067,-0.0981723559755481,-0.0777033914479082,0.0,0.0,-0.0,-0.0,3.0777746550523832,3.5009631258869938,-0.0981723559755481,-0.0777033914479082,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0981723559755481,-0.0777033914479082,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.04341534534931349,0.0340671467330067,-0.009348198616306792
21.64999961853028,1.88100004196167,119.8560028076172,-0.0047970544810335,0.0049920389346194,-0.0028138368562685,0.0113362220754509,-0.015013645613228,0.0091202143209114,-0.008142945714116,0.010731831819877,-0.0082937000679427,-0.0045963905090867,-0.0032070412730882,-0.0051233390746544,-0.0031086015592987,0.0128203083246612,-0.0091468262969723,-0.0002245586146362,0.0037482540499588,0.0031011103668031,-0.0016593626683576,-0.0013228111519134,-0.0018263849581141,-0.0012314320256575,0.0103271181860504,-0.0020228086198996,-0.0001448407358852,3.823056592451672e-05,0.0008602854033253,3.383517520803176,4.238915723667369,4.610554075233633,3.6171837734373904,0.8658196105075758,0.0394451900772769,-0.0911854259166019,-0.0642924527513092,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,3.383517520803176,4.238915723667369,-0.0911854259166019,-0.0642924527513092,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0911854259166019,-0.0642924527513092,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.050923922192251135,0.0394451900772769,-0.011478732114974237
21.84000015258789,1.8639999628067017,118.12000274658205,-9.83939861205485e-05,0.0015267325638141,0.001181070267556,0.0048920600116924,0.0087760063466695,-0.0090377877595574,-0.0144840476936448,0.0120823770693292,0.0048461341680956,-0.0034614887226052,-0.0024645896598843,-0.0039062020725095,-0.0020996694546225,0.0101564147240175,-0.0091359535348497,-0.0005407103125209,0.0035047476145313,0.003185816405117,-0.0018492426920908,-0.0014952625592923,-0.0020487646051718,-0.0013057938789395,0.0114908590736513,-0.0024523785442696,-0.0003166826804463,0.0003478692526766,0.0010176388665855,3.2689513906803938,3.324006023251688,3.7766010327706936,3.985563991634856,0.7502770741926682,0.0331530904796342,-0.0700758983816657,-0.0502104971597168,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,3.2689513906803938,3.324006023251688,-0.0700758983816657,-0.0502104971597168,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0700758983816657,-0.0502104971597168,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05477407509359889,0.0331530904796342,-0.021620984613964694
23.3799991607666,1.8480000495910645,116.86599731445312,-0.0347268238406703,-0.0184812463108693,-0.0324687818706331,-0.012890038641146,0.0705127746071114,-0.0085836446002635,-0.0106163681253825,0.0158270779129061,0.0011666033770432,-0.0047175556096494,-0.0027328821402955,-0.0049605805012085,-0.0020094100815171,0.0104504092192702,-0.0079859573014431,-0.0009187645728755,0.0035740633926332,0.0025704018291691,-0.0024861937683253,-0.0018487511202545,-0.0026483579327815,-0.001604191927466,0.0122067076094038,-0.0028469252792532,-0.0005341493164294,0.0008587596701207,0.0011737455617748,3.880611785817944,5.602315834313635,4.53924848672739,4.936759995214522,1.0751235734353763,0.0614555294772618,-0.0936634052814628,-0.0553746547670815,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,3.880611785817944,5.602315834313635,-0.0936634052814628,-0.0553746547670815,-0.0,-0.0,-0.0936634052814628,-0.0553746547670815,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0660702211208092,0.0614555294772618,-0.004614691643547393
26.0,1.7350000143051147,116.9499969482422,-0.01528757058944,-0.0141539356563734,-0.0181956421822505,-0.0109793430581582,0.1120616310213542,-0.0611472036004301,0.0007187688097425,0.013443751249405,0.0215191542165364,-0.0039162513061272,-0.0022555567723936,-0.0043573677870057,-0.0013978474689974,0.0053686933300202,-0.0104921018424327,-0.0006762818359121,0.0035392654851387,0.0035566295859432,-0.0027424346295627,-0.002025560594011,-0.0029430347827252,-0.0017401427226281,0.0129625258641915,-0.0039411203417708,-0.0005645304462371,0.0012401728023571,0.0015131079717749,3.1349176875335663,3.530553098136573,4.587015822694535,5.368596065608204,0.7574033942343363,0.0848684327110238,-0.0786688424122591,-0.0461378659717461,3.1349176875335663,3.530553098136573,-0.0786688424122591,-0.0461378659717461,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0786688424122591,-0.0461378659717461,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.07895383003989825,0.0848684327110238,0.005914602671125549
26.540000915527344,1.7289999723434448,115.66799926757812,-0.0031049478301782,-0.0006636203533073,-0.0034993252115552,-0.0007905336309177,0.0207692659818208,-0.0034582374133714,-0.0109619300052777,-0.0021962575417598,0.0010652829293134,-0.0036614723632402,-0.001746819070548,-0.0040439986715149,-0.0009297793738734,0.0023655390295419,-0.0101308752861522,-0.0007733203776067,0.0036508380126418,0.0033859686646999,-0.0027492586153824,-0.0020177517933598,-0.0029535856705076,-0.0017494468480201,0.0138029850805431,-0.0041108642564876,-0.000801593847296,0.0012554702789311,0.0015749078507834,2.031768214298169,1.985456528975848,4.518590585632242,5.310225035709028,0.4603794300651739,0.0865863959210915,-0.0739353093807234,-0.0363262109827269,0.0,0.0,-0.0,-0.0,2.031768214298169,1.985456528975848,-0.0739353093807234,-0.0363262109827269,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0739353093807234,-0.0363262109827269,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0766413670378621,0.0865863959210915,0.009945028883229401
